Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
192.168.1.173	192.168.1.39	1.000	1.000	1.000
192.168.1.108	192.168.2.39	1.000	1.000	1.000
192.168.2.111	192.168.2.39	1.000	1.000	1.000
192.168.1.44	192.168.1.40	1.000	1.000	1.000
192.168.2.44	192.168.1.40	1.000	0.823	1.214
192.168.1.100	192.168.1.40	1.000	0.979	1.020
192.168.1.225	192.168.1.40	0.944	0.948	1.114
192.168.1.231	192.168.1.40	1.000	1.000	1.000
192.168.0.246	192.168.1.40	1.000	0.145	6.892
192.168.0.247	192.168.1.40	1.000	0.148	6.710
192.168.10.11	192.168.2.40	1.000	1.000	1.000
192.168.10.12	192.168.2.40	1.000	1.000	1.000
192.168.1.22	192.168.2.40	1.000	1.000	1.000
192.168.2.22	192.168.2.40	1.000	1.000	1.000
192.168.5.92	192.168.2.40	1.000	1.000	1.000
192.168.1.102	192.168.2.40	1.000	1.000	1.000
192.168.2.103	192.168.2.40	1.000	1.000	1.000
192.168.2.141	192.168.2.40	1.000	1.000	1.000
192.168.1.236	192.168.2.40	1.000	1.000	1.000
192.168.2.114	192.168.1.41	1.000	1.000	1.000
192.168.5.1	192.168.2.41	1.000	1.000	1.000
192.168.10.2	192.168.2.41	1.000	1.000	1.000
192.168.10.3	192.168.2.41	1.000	1.000	1.000
192.168.10.4	192.168.2.41	0.976	1.000	1.023
192.168.2.7	192.168.2.41	1.000	1.000	1.000
192.168.10.7	192.168.2.41	1.000	1.000	1.000
192.168.2.8	192.168.2.41	1.000	1.000	1.000
192.168.2.11	192.168.2.41	1.000	1.000	1.000
192.168.1.15	192.168.2.41	1.000	1.000	1.000
192.168.2.17	192.168.2.41	1.000	1.000	1.000
192.168.1.18	192.168.2.41	1.000	1.000	1.000
192.168.2.33	192.168.2.41	1.000	1.000	1.000
192.168.2.35	192.168.2.41	1.000	1.000	1.000
192.168.2.36	192.168.2.41	1.000	1.000	1.000
192.168.1.66	192.168.2.41	1.000	1.000	1.000
192.168.1.79	192.168.2.41	1.000	1.000	1.000
192.168.1.80	192.168.2.41	1.000	1.000	1.000
192.168.2.112	192.168.2.41	1.000	0.890	1.123
192.168.1.157	192.168.2.41	1.000	1.000	1.000
192.168.0.254	192.168.2.41	1.000	1.000	1.000
192.168.1.3	192.168.1.42	1.000	1.000	1.000
192.168.1.85	192.168.1.42	1.000	1.000	1.000
192.168.1.106	192.168.1.42	1.000	1.000	1.000
192.168.1.127	192.168.1.42	1.000	1.000	1.000
192.168.2.35	192.168.2.42	1.000	0.968	1.032
192.168.2.110	192.168.2.42	1.000	1.000	1.000
192.168.2.111	192.168.2.42	1.000	1.000	1.000
192.168.2.112	192.168.2.42	1.000	1.000	1.000
192.168.2.113	192.168.2.42	1.000	1.000	1.000
192.168.2.114	192.168.2.42	1.000	1.000	1.000
192.168.1.144	192.168.2.42	1.000	1.000	1.000
192.168.1.162	192.168.2.42	1.000	1.000	1.000
192.168.1.233	192.168.2.42	1.000	1.000	1.000
192.168.2.46	192.168.1.43	1.000	0.866	1.153
192.168.1.158	192.168.1.43	1.000	0.937	1.066
192.168.1.190	192.168.1.43	1.000	0.925	1.080
192.168.0.246	192.168.1.43	1.000	0.141	7.083
192.168.0.247	192.168.1.43	1.000	0.145	6.892
192.168.1.40	192.168.1.44	1.000	1.000	1.000
192.168.2.44	192.168.1.44	0.968	0.831	1.241
192.168.1.231	192.168.1.44	0.987	0.940	1.074
192.168.1.40	192.168.2.44	0.804	1.000	1.243
192.168.1.44	192.168.2.44	0.721	0.968	1.431
192.168.1.100	192.168.2.44	0.937	0.944	1.129
192.168.1.225	192.168.2.44	0.776	0.968	1.329
192.168.1.230	192.168.2.44	1.000	1.000	1.000
192.168.1.231	192.168.2.44	1.000	1.000	1.000
192.168.1.130	192.168.1.45	0.968	1.000	1.032
192.168.0.247	192.168.1.45	1.000	0.148	6.710
10.2.0.248	192.168.1.45	0.976	0.148	6.872
192.168.1.2	192.168.2.45	1.000	1.000	1.000
192.168.1.58	192.168.2.45	0.987	1.000	1.012
192.168.1.6	192.168.1.46	1.000	1.000	1.000
192.168.1.13	192.168.1.46	1.000	1.000	1.000
192.168.2.19	192.168.1.46	1.000	1.000	1.000
192.168.1.52	192.168.1.46	1.000	0.886	1.128
192.168.1.178	192.168.1.46	1.000	1.000	1.000
192.168.1.43	192.168.2.46	0.858	1.000	1.164
192.168.1.158	192.168.2.46	0.796	0.968	1.296
192.168.1.190	192.168.2.46	1.000	1.000	1.000
192.168.1.92	192.168.1.48	1.000	1.000	1.000
192.168.1.132	192.168.1.48	1.000	1.000	1.000
192.168.5.5	192.168.2.49	1.000	1.000	1.000
192.168.1.16	192.168.2.49	1.000	1.000	1.000
192.168.1.27	192.168.2.49	1.000	1.000	1.000
192.168.2.3	192.168.2.50	1.000	1.000	1.000
192.168.2.114	192.168.2.51	1.000	1.000	1.000
192.168.2.3	192.168.1.52	1.000	1.000	1.000
192.168.2.4	192.168.1.52	1.000	1.000	1.000
192.168.2.31	192.168.1.52	1.000	1.000	1.000
192.168.1.46	192.168.1.52	0.913	1.000	1.094
192.168.1.136	192.168.1.52	1.000	1.000	1.000
192.168.1.192	192.168.1.52	1.000	1.000	1.000
192.168.2.24	192.168.2.52	1.000	1.000	1.000
192.168.1.82	192.168.2.52	1.000	1.000	1.000
192.168.1.83	192.168.2.52	1.000	1.000	1.000
192.168.1.84	192.168.2.52	1.000	1.000	1.000
192.168.2.105	192.168.2.52	1.000	1.000	1.000
192.168.1.147	192.168.2.52	1.000	1.000	1.000
192.168.1.165	192.168.2.52	0.627	1.000	1.594
192.168.1.167	192.168.2.52	1.000	1.000	1.000
192.168.1.177	192.168.2.52	1.000	1.000	1.000
192.168.1.212	192.168.2.52	1.000	1.000	1.000
192.168.1.196	192.168.1.54	0.964	0.886	1.169
192.168.1.2	192.168.2.54	1.000	1.000	1.000
192.168.2.31	192.168.2.54	0.929	1.000	1.075
192.168.2.32	192.168.2.54	1.000	1.000	1.000
192.168.1.249	192.168.2.54	1.000	1.000	1.000
192.168.1.62	192.168.1.55	1.000	1.000	1.000
192.168.1.63	192.168.1.55	1.000	1.000	1.000
192.168.1.75	192.168.1.55	1.000	1.000	1.000
192.168.1.188	192.168.1.55	1.000	1.000	1.000
192.168.2.57	192.168.2.56	1.000	1.000	1.000
192.168.1.141	192.168.2.56	1.000	1.000	1.000
192.168.1.179	192.168.2.56	1.000	1.000	1.000
192.168.1.222	192.168.2.56	1.000	1.000	1.000
192.168.2.56	192.168.2.57	1.000	1.000	1.000
192.168.2.45	192.168.1.58	1.000	0.968	1.032
192.168.1.93	192.168.1.59	1.000	1.000	1.000
192.168.1.97	192.168.1.59	1.000	1.000	1.000
192.168.1.113	192.168.1.59	1.000	1.000	1.000
192.168.2.32	192.168.1.60	1.000	1.000	1.000
192.168.2.3	192.168.1.61	1.000	1.000	1.000
192.168.2.64	192.168.2.61	1.000	1.000	1.000
192.168.2.65	192.168.2.61	1.000	1.000	1.000
192.168.2.69	192.168.2.61	1.000	1.000	1.000
192.168.1.242	192.168.2.61	1.000	1.000	1.000
192.168.1.55	192.168.1.62	1.000	1.000	1.000
192.168.1.63	192.168.1.62	1.000	1.000	1.000
192.168.1.75	192.168.1.62	1.000	1.000	1.000
192.168.2.121	192.168.1.62	1.000	1.000	1.000
192.168.1.216	192.168.1.62	1.000	1.000	1.000
192.168.2.110	192.168.2.62	1.000	1.000	1.000
192.168.2.21	192.168.1.63	1.000	1.000	1.000
192.168.2.29	192.168.1.63	1.000	0.890	1.123
192.168.1.55	192.168.1.63	1.000	1.000	1.000
192.168.1.62	192.168.1.63	1.000	1.000	1.000
192.168.1.75	192.168.1.63	1.000	1.000	1.000
192.168.2.122	192.168.1.63	1.000	1.000	1.000
192.168.1.85	192.168.2.63	1.000	0.901	1.108
192.168.1.208	192.168.2.63	1.000	1.000	1.000
192.168.1.210	192.168.2.63	1.000	1.000	1.000
192.168.1.211	192.168.2.63	1.000	1.000	1.000
192.168.2.20	192.168.1.64	1.000	1.000	1.000
192.168.1.65	192.168.1.64	1.000	1.000	1.000
192.168.2.61	192.168.2.64	1.000	1.000	1.000
192.168.2.65	192.168.2.64	1.000	1.000	1.000
192.168.1.28	192.168.1.65	1.000	1.000	1.000
192.168.1.64	192.168.1.65	1.000	1.000	1.000
192.168.2.61	192.168.2.65	1.000	1.000	1.000
192.168.2.64	192.168.2.65	1.000	1.000	1.000
192.168.1.177	192.168.2.65	1.000	1.000	1.000
192.168.5.1	192.168.1.66	1.000	1.000	1.000
192.168.10.2	192.168.1.66	1.000	1.000	1.000
192.168.10.3	192.168.1.66	1.000	1.000	1.000
192.168.10.4	192.168.1.66	0.976	1.000	1.023
192.168.2.7	192.168.1.66	1.000	1.000	1.000
192.168.10.7	192.168.1.66	1.000	1.000	1.000
192.168.2.8	192.168.1.66	1.000	1.000	1.000
192.168.2.11	192.168.1.66	1.000	1.000	1.000
192.168.11.12	192.168.1.66	1.000	1.000	1.000
192.168.1.15	192.168.1.66	1.000	1.000	1.000
192.168.2.17	192.168.1.66	1.000	1.000	1.000
192.168.1.18	192.168.1.66	1.000	1.000	1.000
192.168.2.33	192.168.1.66	1.000	1.000	1.000
192.168.2.35	192.168.1.66	1.000	1.000	1.000
192.168.2.36	192.168.1.66	1.000	1.000	1.000
192.168.2.41	192.168.1.66	1.000	1.000	1.000
192.168.1.79	192.168.1.66	1.000	1.000	1.000
192.168.1.80	192.168.1.66	1.000	1.000	1.000
192.168.1.157	192.168.1.66	1.000	1.000	1.000
192.168.1.173	192.168.1.66	1.000	1.000	1.000
192.168.0.254	192.168.1.66	1.000	1.000	1.000
192.168.1.215	192.168.2.66	1.000	1.000	1.000
192.168.0.246	192.168.2.67	1.000	0.148	6.710
192.168.0.247	192.168.2.67	1.000	0.148	6.710
192.168.2.115	192.168.2.68	1.000	1.000	1.000
192.168.1.241	192.168.2.68	1.000	1.000	1.000
192.168.1.251	192.168.2.68	1.000	1.000	1.000
192.168.2.61	192.168.2.69	1.000	1.000	1.000
192.168.1.233	192.168.2.70	0.948	1.000	1.054
192.168.1.79	192.168.1.74	1.000	1.000	1.000
192.168.2.11	192.168.2.74	0.913	1.000	1.094
192.168.1.137	192.168.2.74	1.000	1.000	1.000
192.168.1.55	192.168.1.75	1.000	1.000	1.000
192.168.1.62	192.168.1.75	1.000	1.000	1.000
192.168.1.63	192.168.1.75	1.000	1.000	1.000
192.168.1.96	192.168.2.76	1.000	1.000	1.000
192.168.1.193	192.168.2.76	1.000	1.000	1.000
192.168.1.203	192.168.2.76	1.000	1.000	1.000
192.168.5.1	192.168.1.79	1.000	1.000	1.000
192.168.10.2	192.168.1.79	1.000	1.000	1.000
192.168.10.3	192.168.1.79	1.000	1.000	1.000
192.168.10.4	192.168.1.79	1.000	1.000	1.000
192.168.2.7	192.168.1.79	1.000	1.000	1.000
192.168.10.7	192.168.1.79	1.000	1.000	1.000
192.168.2.8	192.168.1.79	1.000	1.000	1.000
192.168.1.10	192.168.1.79	1.000	1.000	1.000
192.168.2.11	192.168.1.79	1.000	1.000	1.000
192.168.1.15	192.168.1.79	1.000	1.000	1.000
192.168.2.17	192.168.1.79	1.000	1.000	1.000
192.168.1.18	192.168.1.79	1.000	1.000	1.000
192.168.2.33	192.168.1.79	1.000	1.000	1.000
192.168.1.34	192.168.1.79	1.000	1.000	1.000
192.168.2.35	192.168.1.79	1.000	1.000	1.000
192.168.2.36	192.168.1.79	1.000	1.000	1.000
192.168.2.41	192.168.1.79	1.000	1.000	1.000
192.168.1.66	192.168.1.79	1.000	1.000	1.000
192.168.1.74	192.168.1.79	1.000	1.000	1.000
192.168.1.80	192.168.1.79	1.000	1.000	1.000
192.168.2.90	192.168.1.79	1.000	1.000	1.000
192.168.2.132	192.168.1.79	1.000	1.000	1.000
192.168.1.157	192.168.1.79	1.000	1.000	1.000
192.168.1.168	192.168.1.79	1.000	1.000	1.000
192.168.1.183	192.168.1.79	1.000	1.000	1.000
192.168.0.254	192.168.1.79	1.000	1.000	1.000
192.168.1.254	192.168.1.79	1.000	0.784	1.274
192.168.5.1	192.168.1.80	1.000	1.000	1.000
192.168.10.2	192.168.1.80	1.000	1.000	1.000
192.168.10.3	192.168.1.80	1.000	1.000	1.000
192.168.10.4	192.168.1.80	0.976	1.000	1.023
192.168.2.7	192.168.1.80	1.000	1.000	1.000
192.168.10.7	192.168.1.80	1.000	1.000	1.000
192.168.2.8	192.168.1.80	1.000	1.000	1.000
192.168.2.11	192.168.1.80	1.000	1.000	1.000
192.168.1.15	192.168.1.80	1.000	1.000	1.000
192.168.2.17	192.168.1.80	1.000	1.000	1.000
192.168.1.18	192.168.1.80	1.000	1.000	1.000
192.168.2.33	192.168.1.80	1.000	1.000	1.000
192.168.2.35	192.168.1.80	1.000	1.000	1.000
192.168.2.36	192.168.1.80	1.000	1.000	1.000
192.168.2.41	192.168.1.80	1.000	1.000	1.000
192.168.1.66	192.168.1.80	1.000	1.000	1.000
192.168.1.79	192.168.1.80	1.000	1.000	1.000
192.168.1.102	192.168.1.80	1.000	1.000	1.000
192.168.1.157	192.168.1.80	1.000	1.000	1.000
192.168.1.211	192.168.1.80	1.000	1.000	1.000
192.168.0.254	192.168.1.80	1.000	1.000	1.000
192.168.2.52	192.168.1.82	1.000	1.000	1.000
192.168.1.83	192.168.1.82	1.000	1.000	1.000
192.168.1.84	192.168.1.82	1.000	1.000	1.000
192.168.2.105	192.168.1.82	1.000	1.000	1.000
192.168.1.147	192.168.1.82	1.000	1.000	1.000
192.168.1.160	192.168.1.82	1.000	1.000	1.000
192.168.1.165	192.168.1.82	0.627	1.000	1.594
192.168.1.167	192.168.1.82	1.000	1.000	1.000
192.168.1.93	192.168.2.82	1.000	1.000	1.000
192.168.2.11	192.168.1.83	1.000	1.000	1.000
192.168.2.52	192.168.1.83	1.000	1.000	1.000
192.168.1.82	192.168.1.83	1.000	1.000	1.000
192.168.1.84	192.168.1.83	1.000	1.000	1.000
192.168.2.105	192.168.1.83	1.000	1.000	1.000
192.168.1.147	192.168.1.83	1.000	1.000	1.000
192.168.1.165	192.168.1.83	0.627	1.000	1.594
192.168.1.167	192.168.1.83	1.000	1.000	1.000
192.168.1.84	192.168.2.83	1.000	0.882	1.133
192.168.1.247	192.168.2.83	1.000	1.000	1.000
192.168.2.52	192.168.1.84	1.000	1.000	1.000
192.168.1.82	192.168.1.84	1.000	1.000	1.000
192.168.1.83	192.168.1.84	1.000	1.000	1.000
192.168.2.83	192.168.1.84	0.901	1.000	1.108
192.168.2.97	192.168.1.84	1.000	1.000	1.000
192.168.2.105	192.168.1.84	1.000	1.000	1.000
192.168.1.147	192.168.1.84	1.000	1.000	1.000
192.168.1.165	192.168.1.84	1.000	1.000	1.000
192.168.1.167	192.168.1.84	1.000	1.000	1.000
192.168.1.180	192.168.1.84	1.000	1.000	1.000
192.168.1.181	192.168.1.84	1.000	1.000	1.000
192.168.1.93	192.168.2.84	1.000	1.000	1.000
192.168.1.3	192.168.1.85	1.000	1.000	1.000
192.168.1.42	192.168.1.85	1.000	1.000	1.000
192.168.2.63	192.168.1.85	0.901	1.000	1.108
192.168.1.106	192.168.1.85	1.000	1.000	1.000
192.168.1.127	192.168.1.85	1.000	1.000	1.000
192.168.1.194	192.168.2.86	1.000	1.000	1.000
192.168.1.198	192.168.1.87	0.909	0.827	1.328
192.168.1.199	192.168.1.87	0.858	0.819	1.420
192.168.1.253	192.168.2.88	0.897	1.000	1.113
192.168.1.3	192.168.2.89	1.000	1.000	1.000
192.168.1.135	192.168.1.90	0.909	0.839	1.310
192.168.0.247	192.168.1.90	1.000	0.148	6.710
10.2.0.248	192.168.1.90	0.987	0.145	6.974
192.168.1.79	192.168.2.90	1.000	1.000	1.000
192.168.2.91	192.168.2.90	1.000	1.000	1.000
192.168.2.92	192.168.2.90	1.000	1.000	1.000
192.168.2.94	192.168.2.90	1.000	1.000	1.000
192.168.2.91	192.168.1.91	1.000	1.000	1.000
192.168.2.90	192.168.2.91	1.000	1.000	1.000
192.168.1.91	192.168.2.91	1.000	1.000	1.000
192.168.2.92	192.168.2.91	1.000	1.000	1.000
192.168.2.94	192.168.2.91	1.000	1.000	1.000
192.168.1.138	192.168.2.91	1.000	1.000	1.000
192.168.1.48	192.168.1.92	1.000	1.000	1.000
192.168.1.132	192.168.1.92	1.000	1.000	1.000
192.168.1.191	192.168.1.92	1.000	0.968	1.032
192.168.2.90	192.168.2.92	1.000	1.000	1.000
192.168.2.91	192.168.2.92	1.000	1.000	1.000
192.168.2.94	192.168.2.92	1.000	1.000	1.000
192.168.10.11	192.168.5.92	1.000	1.000	1.000
192.168.2.40	192.168.5.92	1.000	1.000	1.000
192.168.1.102	192.168.5.92	1.000	1.000	1.000
192.168.2.103	192.168.5.92	1.000	1.000	1.000
192.168.2.141	192.168.5.92	1.000	1.000	1.000
192.168.1.236	192.168.5.92	1.000	1.000	1.000
192.168.1.59	192.168.1.93	1.000	1.000	1.000
192.168.2.82	192.168.1.93	1.000	1.000	1.000
192.168.2.84	192.168.1.93	1.000	1.000	1.000
192.168.1.113	192.168.1.93	1.000	1.000	1.000
192.168.2.144	192.168.1.93	1.000	1.000	1.000
192.168.2.94	192.168.2.93	1.000	1.000	1.000
192.168.2.90	192.168.2.94	1.000	1.000	1.000
192.168.2.91	192.168.2.94	1.000	1.000	1.000
192.168.2.92	192.168.2.94	1.000	1.000	1.000
192.168.2.93	192.168.2.94	1.000	1.000	1.000
192.168.1.128	192.168.2.95	1.000	1.000	1.000
192.168.1.147	192.168.2.95	1.000	1.000	1.000
192.168.1.194	192.168.2.95	1.000	1.000	1.000
192.168.2.38	192.168.1.96	1.000	1.000	1.000
192.168.2.76	192.168.1.96	1.000	1.000	1.000
192.168.1.110	192.168.1.96	1.000	1.000	1.000
192.168.1.120	192.168.1.96	1.000	1.000	1.000
192.168.1.196	192.168.1.96	1.000	1.000	1.000
192.168.1.204	192.168.1.96	1.000	1.000	1.000
192.168.1.224	192.168.2.96	1.000	1.000	1.000
192.168.1.59	192.168.1.97	1.000	1.000	1.000
192.168.1.205	192.168.1.97	1.000	1.000	1.000
192.168.1.84	192.168.2.97	1.000	1.000	1.000
192.168.1.233	192.168.1.98	1.000	1.000	1.000
192.168.1.40	192.168.1.100	0.964	1.000	1.036
192.168.2.44	192.168.1.100	0.968	0.937	1.101
192.168.1.231	192.168.1.100	0.944	0.937	1.129
192.168.2.5	192.168.1.101	1.000	1.000	1.000
192.168.2.6	192.168.1.101	1.000	1.000	1.000
192.168.1.110	192.168.1.101	1.000	0.983	1.016
192.168.1.206	192.168.1.101	1.000	1.000	1.000
192.168.10.11	192.168.1.102	1.000	1.000	1.000
192.168.10.12	192.168.1.102	1.000	1.000	1.000
192.168.2.40	192.168.1.102	1.000	1.000	1.000
192.168.1.80	192.168.1.102	1.000	1.000	1.000
192.168.5.92	192.168.1.102	1.000	1.000	1.000
192.168.2.103	192.168.1.102	1.000	1.000	1.000
192.168.2.141	192.168.1.102	1.000	1.000	1.000
192.168.1.236	192.168.1.102	1.000	1.000	1.000
192.168.10.11	192.168.2.103	1.000	1.000	1.000
192.168.10.12	192.168.2.103	1.000	1.000	1.000
192.168.2.40	192.168.2.103	1.000	1.000	1.000
192.168.5.92	192.168.2.103	1.000	1.000	1.000
192.168.1.102	192.168.2.103	1.000	1.000	1.000
192.168.1.141	192.168.2.103	0.858	1.000	1.164
192.168.2.141	192.168.2.103	1.000	1.000	1.000
192.168.1.236	192.168.2.103	1.000	1.000	1.000
192.168.1.182	192.168.1.104	1.000	1.000	1.000
192.168.2.5	192.168.1.105	0.894	1.000	1.118
192.168.2.52	192.168.2.105	1.000	1.000	1.000
192.168.1.82	192.168.2.105	1.000	1.000	1.000
192.168.1.83	192.168.2.105	1.000	1.000	1.000
192.168.1.84	192.168.2.105	1.000	1.000	1.000
192.168.1.147	192.168.2.105	1.000	1.000	1.000
192.168.1.162	192.168.2.105	0.933	1.000	1.071
192.168.1.165	192.168.2.105	1.000	1.000	1.000
192.168.1.167	192.168.2.105	1.000	1.000	1.000
192.168.1.3	192.168.1.106	1.000	1.000	1.000
192.168.1.42	192.168.1.106	1.000	1.000	1.000
192.168.1.85	192.168.1.106	1.000	1.000	1.000
192.168.1.127	192.168.1.106	1.000	1.000	1.000
192.168.2.39	192.168.1.108	1.000	1.000	1.000
192.168.1.251	192.168.1.108	1.000	1.000	1.000
192.168.2.109	192.168.2.108	1.000	0.921	1.085
192.168.1.181	192.168.2.108	1.000	1.000	1.000
192.168.2.108	192.168.2.109	0.921	1.000	1.085
192.168.1.96	192.168.1.110	1.000	1.000	1.000
192.168.1.101	192.168.1.110	0.987	1.000	1.012
192.168.1.120	192.168.1.110	1.000	1.000	1.000
192.168.1.196	192.168.1.110	1.000	1.000	1.000
192.168.1.204	192.168.1.110	1.000	1.000	1.000
192.168.2.42	192.168.2.110	1.000	1.000	1.000
192.168.2.62	192.168.2.110	1.000	1.000	1.000
192.168.2.111	192.168.2.110	1.000	1.000	1.000
192.168.2.112	192.168.2.110	1.000	1.000	1.000
192.168.2.113	192.168.2.110	1.000	1.000	1.000
192.168.2.114	192.168.2.110	1.000	1.000	1.000
192.168.1.121	192.168.2.110	1.000	1.000	1.000
192.168.1.144	192.168.2.110	1.000	1.000	1.000
192.168.1.162	192.168.2.110	1.000	1.000	1.000
192.168.1.215	192.168.2.110	0.979	1.000	1.020
192.168.1.233	192.168.2.110	1.000	1.000	1.000
192.168.1.252	192.168.2.110	1.000	1.000	1.000
192.168.2.39	192.168.2.111	1.000	1.000	1.000
192.168.2.42	192.168.2.111	1.000	1.000	1.000
192.168.2.110	192.168.2.111	1.000	1.000	1.000
192.168.2.112	192.168.2.111	1.000	1.000	1.000
192.168.2.113	192.168.2.111	1.000	1.000	1.000
192.168.2.114	192.168.2.111	1.000	1.000	1.000
192.168.1.144	192.168.2.111	1.000	1.000	1.000
192.168.1.162	192.168.2.111	1.000	1.000	1.000
192.168.1.233	192.168.2.111	1.000	1.000	1.000
192.168.2.41	192.168.2.112	0.890	1.000	1.123
192.168.2.42	192.168.2.112	1.000	1.000	1.000
192.168.2.110	192.168.2.112	1.000	1.000	1.000
192.168.2.111	192.168.2.112	1.000	1.000	1.000
192.168.2.113	192.168.2.112	1.000	1.000	1.000
192.168.2.114	192.168.2.112	1.000	1.000	1.000
192.168.1.144	192.168.2.112	1.000	1.000	1.000
192.168.1.162	192.168.2.112	1.000	1.000	1.000
192.168.1.233	192.168.2.112	1.000	1.000	1.000
192.168.2.34	192.168.1.113	0.298	0.937	3.579
192.168.1.59	192.168.1.113	1.000	1.000	1.000
192.168.1.93	192.168.1.113	1.000	1.000	1.000
192.168.1.116	192.168.1.113	1.000	0.890	1.123
192.168.2.142	192.168.1.113	0.870	0.732	1.565
192.168.1.220	192.168.1.113	0.952	0.489	2.141
192.168.2.42	192.168.2.113	1.000	1.000	1.000
192.168.2.110	192.168.2.113	1.000	1.000	1.000
192.168.2.111	192.168.2.113	1.000	1.000	1.000
192.168.2.112	192.168.2.113	1.000	1.000	1.000
192.168.2.114	192.168.2.113	1.000	1.000	1.000
192.168.1.144	192.168.2.113	1.000	1.000	1.000
192.168.1.162	192.168.2.113	1.000	1.000	1.000
192.168.1.233	192.168.2.113	1.000	1.000	1.000
192.168.1.21	192.168.2.114	1.000	1.000	1.000
192.168.1.41	192.168.2.114	1.000	1.000	1.000
192.168.2.42	192.168.2.114	1.000	1.000	1.000
192.168.2.51	192.168.2.114	1.000	1.000	1.000
192.168.2.110	192.168.2.114	1.000	1.000	1.000
192.168.2.111	192.168.2.114	1.000	1.000	1.000
192.168.2.112	192.168.2.114	1.000	1.000	1.000
192.168.2.113	192.168.2.114	1.000	1.000	1.000
192.168.1.144	192.168.2.114	1.000	1.000	1.000
192.168.1.162	192.168.2.114	1.000	1.000	1.000
192.168.1.233	192.168.2.114	1.000	1.000	1.000
192.168.1.244	192.168.2.114	1.000	1.000	1.000
192.168.2.68	192.168.2.115	1.000	1.000	1.000
192.168.1.241	192.168.2.115	1.000	1.000	1.000
192.168.1.251	192.168.2.115	1.000	1.000	1.000
192.168.1.113	192.168.1.116	0.901	1.000	1.108
192.168.1.239	192.168.1.116	1.000	1.000	1.000
192.168.2.6	192.168.2.119	1.000	1.000	1.000
192.168.1.96	192.168.1.120	1.000	1.000	1.000
192.168.1.110	192.168.1.120	1.000	1.000	1.000
192.168.1.196	192.168.1.120	1.000	1.000	1.000
192.168.1.204	192.168.1.120	1.000	1.000	1.000
192.168.0.246	192.168.1.120	1.000	0.148	6.710
192.168.0.247	192.168.1.120	1.000	0.148	6.710
192.168.2.3	192.168.2.120	1.000	1.000	1.000
192.168.2.110	192.168.1.121	1.000	1.000	1.000
192.168.1.122	192.168.1.121	1.000	1.000	1.000
192.168.1.62	192.168.2.121	1.000	1.000	1.000
192.168.1.121	192.168.1.122	1.000	1.000	1.000
192.168.1.63	192.168.2.122	1.000	1.000	1.000
192.168.1.18	192.168.1.124	0.399	1.000	2.500
192.168.1.155	192.168.2.125	1.000	1.000	1.000
192.168.2.127	192.168.2.126	1.000	1.000	1.000
192.168.2.128	192.168.2.126	1.000	1.000	1.000
192.168.2.129	192.168.2.126	1.000	1.000	1.000
192.168.2.130	192.168.2.126	0.944	1.000	1.058
192.168.1.3	192.168.1.127	1.000	1.000	1.000
192.168.1.42	192.168.1.127	1.000	1.000	1.000
192.168.1.85	192.168.1.127	1.000	1.000	1.000
192.168.1.106	192.168.1.127	1.000	1.000	1.000
